date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2022-07-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1600.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1600.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1600.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1600.0,1150.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1400.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,1800.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2000.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2000.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2100.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2100.0,1450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2200.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2200.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2200.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2100.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2200.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2200.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2200.0,1450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2200.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3100.0,2050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3200.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1200.0,3000.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1200.0,3000.0,2100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2800.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2600.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2600.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2600.0,1700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2600.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2300.0,1550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2100.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2100.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2000.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2100.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2000.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2000.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1900.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1900.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1900.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1800.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
